date,value,update_date
1968-01-01,-11.51871,2022-07-20
1968-02-01,-8.20113,2022-07-20
1968-03-01,-10.04076,2022-07-20
1968-04-01,-10.17009,2022-07-20
1968-05-01,-9.44021,2022-07-20
1968-06-01,-6.4948,2022-07-20
1968-07-01,-11.12776,2022-07-20
1968-08-01,-14.76123,2022-07-20
1968-09-01,-13.99586,2022-07-20
1968-10-01,-18.92791,2022-07-20
1968-11-01,-7.68308,2022-07-20
1968-12-01,-15.36841,2022-07-20
1969-01-01,-17.73441,2022-07-20
1969-02-01,-16.94736,2022-07-20
1969-03-01,-15.83431,2022-07-20
1969-04-01,-21.68091,2022-07-20
1969-05-01,-26.57983,2022-07-20
1969-06-01,-17.61338,2022-07-20
1969-07-01,-25.40735,2022-07-20
1969-08-01,-20.82124,2022-07-20
1969-09-01,-13.26632,2022-07-20
1969-10-01,-5.50761,2022-07-20
1969-11-01,0.18188,2022-07-20
1969-12-01,4.83073,2022-07-20
1970-01-01,26.3573,2022-07-20
1970-02-01,40.60203,2022-07-20
1970-03-01,54.67971,2022-07-20
1970-04-01,55.98737,2022-07-20
1970-05-01,57.52913,2022-07-20
1970-06-01,53.02415,2022-07-20
1970-07-01,48.59885,2022-07-20
1970-08-01,54.51429,2022-07-20
1970-09-01,59.8341,2022-07-20
1970-10-01,60.2713,2022-07-20
1970-11-01,55.12583,2022-07-20
1970-12-01,17.46342,2022-07-20
1971-01-01,8.67312,2022-07-20
1971-02-01,-15.2813,2022-07-20
1971-03-01,-17.03653,2022-07-20
1971-04-01,-22.298,2022-07-20
1971-05-01,-29.0286,2022-07-20
1971-06-01,-52.62409,2022-07-20
1971-07-01,-58.84581,2022-07-20
1971-08-01,-62.80148,2022-07-20
1971-09-01,-49.36761,2022-07-20
1971-10-01,-59.09665,2022-07-20
1971-11-01,-42.8639,2022-07-20
1971-12-01,-47.34203,2022-07-20
1972-01-01,-59.34211,2022-07-20
1972-02-01,-66.20286,2022-07-20
1972-03-01,-68.78097,2022-07-20
1972-04-01,-59.58227,2022-07-20
1972-05-01,-63.5326,2022-07-20
1972-06-01,-66.27774,2022-07-20
1972-07-01,-56.09006,2022-07-20
1972-08-01,-62.4586,2022-07-20
1972-09-01,-8.11864,2022-07-20
1972-10-01,-5.23092,2022-07-20
1972-11-01,-4.09265,2022-07-20
1972-12-01,9.90356,2022-07-20
1973-01-01,21.37416,2022-07-20
1973-02-01,30.114,2022-07-20
1973-03-01,39.2255,2022-07-20
1973-04-01,43.62112,2022-07-20
1973-05-01,50.89292,2022-07-20
1973-06-01,58.34678,2022-07-20
1973-07-01,59.80849,2022-07-20
1973-08-01,70.32314,2022-07-20
1973-09-01,81.74712,2022-07-20
1973-10-01,107.66596,2022-07-20
1973-11-01,104.69161,2022-07-20
1973-12-01,114.69285,2022-07-20
1974-01-01,106.2197,2022-07-20
1974-02-01,89.2749,2022-07-20
1974-03-01,98.85624,2022-07-20
1974-04-01,86.87689,2022-07-20
1974-05-01,104.62962,2022-07-20
1974-06-01,82.95609,2022-07-20
1974-07-01,62.6493,2022-07-20
1974-08-01,59.27956,2022-07-20
1974-09-01,61.02372,2022-07-20
1974-10-01,62.17377,2022-07-20
1974-11-01,59.58427,2022-07-20
1974-12-01,22.4168,2022-07-20
1975-01-01,-0.15204,2022-07-20
1975-02-01,-9.104,2022-07-20
1975-03-01,-25.91139,2022-07-20
1975-04-01,-40.66938,2022-07-20
1975-05-01,-43.33942,2022-07-20
1975-06-01,-36.19894,2022-07-20
1975-07-01,-41.18742,2022-07-20
1975-08-01,-44.90446,2022-07-20
1975-09-01,-33.69966,2022-07-20
1975-10-01,-33.2953,2022-07-20
1975-11-01,-23.40219,2022-07-20
1975-12-01,-35.02924,2022-07-20
1976-01-01,-45.33904,2022-07-20
1976-02-01,-49.60304,2022-07-20
1976-03-01,-31.87865,2022-07-20
1976-04-01,-28.29478,2022-07-20
1976-05-01,-18.70579,2022-07-20
1976-06-01,-15.58239,2022-07-20
1976-07-01,-20.89684,2022-07-20
1976-08-01,-23.38587,2022-07-20
1976-09-01,-24.12364,2022-07-20
1976-10-01,-20.21765,2022-07-20
1976-11-01,-18.79327,2022-07-20
1976-12-01,-35.20018,2022-07-20
1977-01-01,-48.58696,2022-07-20
1977-02-01,-44.50286,2022-07-20
1977-03-01,-44.8457,2022-07-20
1977-04-01,-42.97174,2022-07-20
1977-05-01,-35.229,2022-07-20
1977-06-01,-40.0095,2022-07-20
1977-07-01,-43.81091,2022-07-20
1977-08-01,-46.52239,2022-07-20
1977-09-01,-46.6874,2022-07-20
1977-10-01,-32.46306,2022-07-20
1977-11-01,-32.94853,2022-07-20
1977-12-01,-37.52541,2022-07-20
1978-01-01,-38.00362,2022-07-20
1978-02-01,-38.31916,2022-07-20
1978-03-01,-38.79029,2022-07-20
1978-04-01,-39.41405,2022-07-20
1978-05-01,-22.31768,2022-07-20
1978-06-01,-16.75874,2022-07-20
1978-07-01,-25.36751,2022-07-20
1978-08-01,-25.81455,2022-07-20
1978-09-01,-13.5538,2022-07-20
1978-10-01,-17.59631,2022-07-20
1978-11-01,-3.57884,2022-07-20
1978-12-01,-6.58631,2022-07-20
